,Area ha,Sealed ha,Sealed area %
Albania,2 851 147,17 596,0.62
Austria,8 393 512,160 871,1.92
Belgium,3 066 326,226 020,7.37
Bosnia and Herzegovina,5 120 432,56 039,1.09
Bulgaria,11 095 596,203 642,1.84
Croatia,5 655 489,119 343,2.11
Cyprus,924 614,33 501,3.62
Czech Republic,7 886 610,251 471,3.19
Denmark,4 335 115,153 045,3.53
Estonia,4 533 695,39 538,0.87
Finland,39 091 136,201 024,0.51
France,54 917 795,1 522 972,2.77
Greece,13 203 750,177 718,1.35
Germany,35 780 884,1 815 360,5.07
Hungary,9 301 366,294 125,3.16
Iceland,10 292 575,15 288,0.15
Ireland,7 025 866,111 401,1.59
Italy,30 147 542,848 561,2.81
Latvia,6 459 914,71 998,1.11
Liechtenstein,16 002,922,5.76
Lithuania,6 529 252,130 480,2
Luxembourg,259 571,12 728,4.9
Macedonia,2 528 541,21 957,0.87
Malta,31 546,4 186,13.27
Montenegro,1 386 954,10 652,0.77
Netherlands,4 152 908,304 372,7.33
Norway,46 934 067,92 359,0.2
Poland,31 265 769,738 132,2.36
Portugal,9 203 156,285 443,3.1
Romania,23 845 495,382 840,1.61
Serbia,8 854 117,161 184,1.82
Slovakia,4 901 098,115 372,2.35
Slovenia,2 028 016,37 305,1.84
Spain,50 598 509,719 528,1.42
Sweden,53 177 470,198 356,0.37
Switzerland,4 128 912,110 358,2.67
Turkey,77 945 992,629 882,0.81
United Kingdom,24 883 859,832 083,3.34
Total in participating,612 754 598,11 107 652,1.81
countries,,,
